Vth_Pred,log_Ioff_Pred,log_Ion_Pred,Vth_Sim,log_Ioff_Sim,log_Ion_Sim,Weff,Ioff_Sim_A,Ioff_Pred_A,Ion_Sim_A,Ion_Pred_A
0.3915363,-11.927434,-4.6244125,0.386692,-11.877866071813633,-4.62493292186522,40,1.3247499999999986e-12,1.18186e-12,2.371740000000002e-05,2.3745835e-05
0.3838233,-11.825484,-4.620312,0.38198,-11.822596261530848,-4.62058206983504,40,1.504539999999998e-12,1.4945681e-12,2.3956200000000023e-05,2.397109e-05
0.39347443,-11.9951315,-4.624459,0.38925,-11.963251370827798,-4.623340936202554,40,1.0882999999999987e-12,1.0112732e-12,2.3804500000000006e-05,2.3743307e-05
0.38933828,-11.897477,-4.6243,0.388082,-11.924536985989905,-4.621500351595088,40,1.189769999999999e-12,1.2662599e-12,2.390559999999999e-05,2.3751989e-05
0.39676166,-12.066736,-4.620177,0.393982,-12.000439293821668,-4.620331965966346,40,9.989890000000002e-13,8.5755854e-13,2.397e-05,2.3978566e-05
0.39215815,-12.002105,-4.621839,0.396719,-12.030435930897454,-4.623184064265079,40,9.323180000000015e-13,9.951653e-13,2.3813099999999987e-05,2.3886963e-05
0.38964328,-11.9591875,-4.6235337,0.389592,-11.983334296207488,-4.625587124832606,40,1.039120000000001e-12,1.0985314e-12,2.3681699999999997e-05,2.3793935e-05
0.38465872,-11.852792,-4.629546,0.380449,-11.801612369146468,-4.620183421712909,40,1.5790199999999999e-12,1.4034864e-12,2.3978200000000007e-05,2.3466799e-05
0.38405937,-11.860062,-4.6203117,0.377716,-11.72463796152668,-4.6208450153996665,40,1.8852199999999963e-12,1.3801884e-12,2.3941700000000015e-05,2.3971117e-05
0.38602874,-11.895315,-4.623001,0.39195,-11.91360457287575,-4.623412094481109,40,1.2201000000000006e-12,1.2725793e-12,2.3800599999999997e-05,2.3823135e-05
0.38790575,-11.92347,-4.62293,0.38496,-11.935358597529072,-4.620206968022962,40,1.1604899999999996e-12,1.192698e-12,2.3976900000000018e-05,2.3827031e-05
0.39181983,-11.987557,-4.6223383,0.3859,-11.895427540454667,-4.62268099718372,40,1.2722500000000008e-12,1.0290645e-12,2.384070000000001e-05,2.385952e-05
0.39408267,-12.045234,-4.621719,0.396381,-12.102889971849923,-4.6257852292866755,40,7.890599999999999e-13,9.0108606e-13,2.367089999999999e-05,2.3893574e-05
0.38637057,-11.8825245,-4.6230097,0.400713,-12.098141897609406,-4.626437043400299,40,7.977340000000007e-13,1.3106161e-12,2.3635399999999987e-05,2.3822664e-05
0.39269456,-11.980831,-4.6212897,0.395207,-12.052355064333243,-4.623516116019225,40,8.864309999999987e-13,1.0451264e-12,2.3794899999999978e-05,2.3917197e-05
0.38259423,-11.803775,-4.6243,0.387613,-11.917710223410605,-4.622316819606247,40,1.2086199999999977e-12,1.5711772e-12,2.3860700000000014e-05,2.3751989e-05
0.3949472,-12.016111,-4.622954,0.384242,-11.838227842738654,-4.620364580043128,40,1.4513499999999995e-12,9.635819e-13,2.3968200000000022e-05,2.3825723e-05
0.38990745,-11.970999,-4.623182,0.396202,-12.102254730722152,-4.62165116437992,40,7.902149999999997e-13,1.0690579e-12,2.3897299999999985e-05,2.3813223e-05
0.388384,-11.934399,-4.623629,0.376153,-11.765540930022013,-4.619145032119202,40,1.7157699999999989e-12,1.1630579e-12,2.403560000000002e-05,2.378871e-05
0.36415622,-11.278587,-4.4668465,0.367293,-11.297699599055443,-4.467972175202124,52,5.038490000000007e-12,5.2651733e-12,3.4043e-05,3.4131357e-05
0.35717562,-11.128528,-4.4651637,0.35743,-11.117310996328902,-4.4643742714468155,52,7.632890000000001e-12,7.438277e-12,3.432619999999999e-05,3.426386e-05
0.37259266,-11.28692,-4.4691796,0.366574,-11.229587657966702,-4.468296329862897,52,5.894029999999989e-12,5.16512e-12,3.401759999999997e-05,3.3948483e-05
0.36656153,-11.26679,-4.468888,0.364295,-11.283097262431578,-4.469551838579056,52,5.210780000000004e-12,5.4101537e-12,3.39194e-05,3.39713e-05
0.36745685,-11.254662,-4.4683795,0.367555,-11.263597919664917,-4.468729338765848,52,5.450069999999993e-12,5.563376e-12,3.3983700000000005e-05,3.4011086e-05
0.36592528,-11.310386,-4.4651027,0.367444,-11.357251648798881,-4.46965684177139,52,4.392869999999997e-12,4.8934403e-12,3.391119999999998e-05,3.4268676e-05
0.37057686,-11.322105,-4.4667177,0.36708,-11.251766994823075,-4.466473238597127,52,5.60057999999999e-12,4.763154e-12,3.416069999999997e-05,3.4141474e-05
0.36016253,-11.169024,-4.4669023,0.367932,-11.23550405761429,-4.468565792043889,52,5.814279999999991e-12,6.7760333e-12,3.3996500000000006e-05,3.412697e-05
0.3649413,-11.267487,-4.471602,0.364856,-11.224324030526784,-4.468678223798976,52,5.965899999999996e-12,5.4014883e-12,3.398769999999998e-05,3.3759658e-05
0.3673245,-11.346921,-4.472524,0.368463,-11.357691814334903,-4.4708610697693345,52,4.388419999999994e-12,4.498617e-12,3.381729999999998e-05,3.3688048e-05
0.36347046,-11.252903,-4.4687586,0.3674,-11.315776016102378,-4.469268968520175,52,4.833079999999992e-12,5.5859497e-12,3.394149999999999e-05,3.398141e-05
0.3594618,-11.071098,-4.4664745,0.359359,-11.12561096539802,-4.467909669258892,52,7.488399999999995e-12,8.489882e-12,3.404790000000002e-05,3.41606e-05
0.3652289,-11.251461,-4.467291,0.364339,-11.243049883372175,-4.466028501653842,52,5.714130000000001e-12,5.6045273e-12,3.419570000000004e-05,3.4096447e-05
0.3598912,-11.231333,-4.467912,0.365761,-11.23841642753108,-4.465421852844082,52,5.775420000000008e-12,5.8703936e-12,3.424350000000003e-05,3.40477e-05
0.36986965,-11.3237295,-4.466961,0.372615,-11.370817802368974,-4.466765742476027,52,4.257770000000004e-12,4.7453742e-12,3.413770000000003e-05,3.4122364e-05
0.36235398,-11.211663,-4.4681277,0.354358,-11.062117173149916,-4.463786352382826,52,8.667280000000004e-12,6.142381e-12,3.43727e-05,3.403081e-05
0.368547,-11.268183,-4.4648905,0.371975,-11.330883108329102,-4.469178130803549,52,4.667850000000008e-12,5.3928364e-12,3.394859999999999e-05,3.4285422e-05
0.3648452,-11.269356,-4.466731,0.367459,-11.313761569373629,-4.467951764109028,52,4.855550000000002e-12,5.3782903e-12,3.404459999999997e-05,3.4140427e-05
0.35736075,-11.112624,-4.465261,0.353869,-11.14675091299028,-4.467395930736681,52,7.1326199999999895e-12,7.715709e-12,3.4088200000000024e-05,3.4256187e-05
0.36062646,-11.211747,-4.46838,0.354804,-11.122798603654564,-4.465694613042075,52,7.537050000000007e-12,6.1411943e-12,3.422200000000002e-05,3.401105e-05
0.34974828,-11.009485,-4.4623384,0.349295,-11.056266638354945,-4.465395220331397,52,8.784829999999999e-12,9.783962e-12,3.4245599999999996e-05,3.4487486e-05
0.36441603,-11.276066,-4.468629,0.362623,-11.232789200996136,-4.466770831243299,52,5.850739999999988e-12,5.2958315e-12,3.413730000000003e-05,3.399156e-05
0.36014116,-11.159371,-4.4678817,0.357898,-11.142287662053505,-4.466814088172713,52,7.206300000000001e-12,6.9283307e-12,3.4133900000000036e-05,3.4050096e-05
0.35738719,-11.180176,-4.4676714,0.361826,-11.25598098267502,-4.466609291982449,52,5.546500000000006e-12,6.604261e-12,3.4149999999999976e-05,3.4066587e-05
0.35300303,-11.0821905,-4.466263,0.355912,-11.120854211056194,-4.467369176894568,52,7.570869999999988e-12,8.275791e-12,3.409029999999997e-05,3.4177254e-05
0.36480087,-11.282644,-4.4691563,0.365207,-11.264136133779722,-4.4698412990812475,52,5.443319999999989e-12,5.216218e-12,3.3896800000000004e-05,3.395031e-05
0.3628875,-11.217024,-4.4683166,0.363299,-11.207731611598238,-4.469079638131444,52,6.198240000000002e-12,6.06703e-12,3.395629999999999e-05,3.4016015e-05
0.35228956,-11.144121,-4.463415,0.353705,-11.121973674646464,-4.465773301304853,52,7.551380000000007e-12,7.1759404e-12,3.4215800000000026e-05,3.4402092e-05
0.36040077,-11.181909,-4.466624,0.357086,-11.185184595869995,-4.46819293142925,52,6.5285299999999954e-12,6.5779626e-12,3.4025700000000036e-05,3.414886e-05
0.3637931,-11.25223,-4.46802,0.359555,-11.20568975071418,-4.467708180733086,52,6.227450000000007e-12,5.5946164e-12,3.4063700000000004e-05,3.4039254e-05
0.36052853,-11.169508,-4.4678154,0.362031,-11.191023102188765,-4.466624552964437,52,6.441349999999999e-12,6.7684938e-12,3.4148800000000035e-05,3.405529e-05
0.36342213,-11.223076,-4.4678717,0.362347,-11.188385453684951,-4.467466008134974,52,6.480590000000006e-12,5.983071e-12,3.4082700000000025e-05,3.4050878e-05
0.37438467,-11.380959,-4.472118,0.374386,-11.374967563695112,-4.469685017679468,52,4.217279999999995e-12,4.159503e-12,3.390900000000001e-05,3.3719574e-05
0.37183037,-11.361808,-4.468222,0.370964,-11.370815762364643,-4.4697439368494205,52,4.257790000000008e-12,4.3470253e-12,3.390439999999997e-05,3.402341e-05
0.36996758,-11.292445,-4.4676757,0.362129,-11.17567497022614,-4.466870074124864,52,6.6730600000000075e-12,5.0998194e-12,3.412950000000003e-05,3.406625e-05
0.3679345,-11.266014,-4.4674363,0.36231,-11.238446507388268,-4.468291223189544,52,5.775020000000009e-12,5.419833e-12,3.4018e-05,3.408503e-05
0.3671432,-11.302729,-4.4669933,0.373924,-11.341078017458491,-4.469381582487253,52,4.5595499999999995e-12,4.9804817e-12,3.393270000000003e-05,3.4119814e-05
0.3698978,-11.330582,-4.4669075,0.374588,-11.384383421014169,-4.4687945190749865,52,4.126830000000008e-12,4.671091e-12,3.3978599999999966e-05,3.412656e-05
0.3717528,-11.256839,-4.4669576,0.371726,-11.248189133958684,-4.46863094781019,52,5.646910000000005e-12,5.5355555e-12,3.399140000000001e-05,3.4122626e-05
0.3691531,-11.410412,-4.4710984,0.37018,-11.424103539843156,-4.469370063809095,52,3.7661400000000064e-12,3.8867637e-12,3.393360000000003e-05,3.3798824e-05
0.368992,-11.3402195,-4.4676948,0.369044,-11.315533465247029,-4.465613401400002,52,4.835780000000007e-12,4.5685725e-12,3.422839999999997e-05,3.4064753e-05
0.3503547,-10.957998,-4.422096,0.357318,-11.01132735667529,-4.421667998717857,60,9.742550000000007e-12,1.1015437e-11,3.78732e-05,3.7835915e-05
0.3583753,-11.038381,-4.4198275,0.360315,-11.053300198736169,-4.4217402472425436,60,8.845040000000005e-12,9.154178e-12,3.78669e-05,3.8034046e-05
0.36076167,-11.082741,-4.423399,0.366058,-11.162513835006532,-4.424783280069376,60,6.878380000000006e-12,8.265311e-12,3.7602499999999984e-05,3.7722548e-05
0.361297,-11.079363,-4.423138,0.358207,-11.07733110255769,-4.420816830360553,60,8.368909999999992e-12,8.329849e-12,3.794750000000002e-05,3.7745212e-05
0.36002356,-11.049992,-4.421175,0.358021,-10.984749251093424,-4.422014442254352,60,1.0357399999999992e-11,8.912681e-12,3.7843000000000024e-05,3.7916216e-05
0.35885453,-11.051356,-4.423914,0.360744,-11.089984247103478,-4.422890961542682,60,8.128600000000005e-12,8.8847185e-12,3.776669999999999e-05,3.7677844e-05
0.35483193,-11.032024,-4.422408,0.357493,-11.105641285487707,-4.422763336929803,60,7.840770000000004e-12,9.289142e-12,3.777779999999997e-05,3.7808713e-05
0.35840848,-11.059815,-4.421689,0.355194,-10.990804146480478,-4.422125775829,60,1.0214000000000013e-11,8.713338e-12,3.7833299999999996e-05,3.7871367e-05
0.36119565,-11.089889,-4.42218,0.354476,-11.044138182025025,-4.420895805375961,60,9.033620000000002e-12,8.130391e-12,3.79406e-05,3.7828562e-05
0.36173263,-11.105799,-4.42364,0.357547,-11.044673590614781,-4.421633598882442,60,9.022489999999993e-12,7.837928e-12,3.7876199999999995e-05,3.7701637e-05
0.3576154,-11.10007,-4.42397,0.365839,-11.162405249390568,-4.422663333038831,60,6.880099999999999e-12,7.942002e-12,3.778650000000003e-05,3.7672962e-05
0.3615428,-11.120353,-4.424134,0.360992,-11.150821449923836,-4.423510070469683,60,7.066079999999988e-12,7.579617e-12,3.771290000000004e-05,3.7658778e-05
0.36609057,-11.175682,-4.4229565,0.368286,-11.223007689384707,-4.423061186054642,60,5.984009999999996e-12,6.672951e-12,3.775190000000001e-05,3.7761005e-05
0.36868098,-11.195242,-4.4250417,0.363381,-11.11487069179627,-4.423816499017941,60,7.675899999999995e-12,6.3790804e-12,3.7686299999999965e-05,3.7580136e-05
0.35717514,-11.064697,-4.423238,0.350933,-10.910709691327364,-4.419477588670039,60,1.2282600000000008e-11,8.615941e-12,3.806470000000002e-05,3.773655e-05
0.3649019,-11.1592865,-4.4248505,0.358834,-11.086376855352125,-4.42391907415443,60,8.1964e-12,6.929685e-12,3.7677399999999986e-05,3.7596685e-05
0.36118907,-11.14108,-4.424657,0.357872,-11.0672802386229,-4.422579439491763,60,8.564849999999999e-12,7.2263684e-12,3.779380000000001e-05,3.761345e-05
0.36032817,-11.101269,-4.4257803,0.351563,-10.968385547224795,-4.421255380417972,60,1.0755100000000002e-11,7.920111e-12,3.7909200000000027e-05,3.7516274e-05
0.3591699,-11.101427,-4.4224,0.358612,-11.109478384090524,-4.422755289787808,60,7.771800000000003e-12,7.917224e-12,3.777849999999997e-05,3.780942e-05
0.3699221,-11.275016,-4.4222937,0.367104,-11.235924791134039,-4.425264010113304,60,5.8086499999999975e-12,5.308651e-12,3.7560899999999995e-05,3.7818678e-05
0.3614846,-11.158555,-4.4248233,0.365547,-11.174180663504616,-4.42460891585649,60,6.696059999999992e-12,6.9413663e-12,3.761760000000004e-05,3.7599035e-05
0.36187762,-11.144394,-4.4266677,0.361377,-11.066576494346046,-4.421359644137709,60,8.578739999999988e-12,7.1714353e-12,3.790009999999996e-05,3.7439695e-05
0.36070827,-11.1261215,-4.424165,0.357476,-11.096286705064369,-4.423711643865974,60,8.011490000000012e-12,7.479602e-12,3.769539999999999e-05,3.765609e-05
0.35747886,-11.026211,-4.4212193,0.359521,-11.025251651325613,-4.424298466850665,60,9.435140000000004e-12,9.414325e-12,3.7644500000000015e-05,3.7912345e-05
0.35818547,-11.0390835,-4.4208775,0.361154,-11.098582548890967,-4.422777132377277,60,7.969250000000009e-12,9.139376e-12,3.7776599999999987e-05,3.79422e-05
0.36750817,-11.199373,-4.4238496,0.365337,-11.171750750937683,-4.4246862741192885,60,6.7336300000000055e-12,6.3186856e-12,3.761090000000001e-05,3.768343e-05
0.3614913,-11.10505,-4.4251213,0.363787,-11.120417891176427,-4.423350030242409,60,7.57848e-12,7.85145e-12,3.772679999999998e-05,3.7573245e-05
0.3548953,-11.020522,-4.420375,0.356736,-11.02066837137897,-4.421075555683102,60,9.535239999999992e-12,9.538452e-12,3.792490000000003e-05,3.7986138e-05
0.35307586,-10.981467,-4.4202256,0.354509,-11.008079165991662,-4.423896021451449,60,9.815689999999985e-12,1.0435968e-11,3.767939999999998e-05,3.7999194e-05
0.3660456,-11.1652975,-4.4218564,0.36026,-11.126149498609731,-4.421025172297014,60,7.47912000000001e-12,6.834433e-12,3.7929299999999996e-05,3.7856775e-05
0.3559827,-10.977362,-4.4199677,0.354366,-10.959176218254344,-4.421098459154634,60,1.0985600000000004e-11,1.0535092e-11,3.7922899999999996e-05,3.802177e-05
0.3689472,-11.235166,-4.4216313,0.370003,-11.274166743705749,-4.424195802077626,60,5.319039999999999e-12,5.818813e-12,3.765339999999997e-05,3.7876398e-05
0.3577303,-11.088434,-4.425592,0.357844,-11.068982240677695,-4.425524242262877,60,8.531350000000009e-12,8.157664e-12,3.753840000000001e-05,3.7532547e-05
0.35642442,-11.060897,-4.423616,0.354079,-11.059856211949352,-4.422395619890205,60,8.712520000000004e-12,8.691668e-12,3.780979999999998e-05,3.7703707e-05
0.35836765,-11.055301,-4.422068,0.357602,-11.027497240873457,-4.423102602107474,60,9.386479999999987e-12,8.80439e-12,3.774830000000001e-05,3.7838323e-05
0.35645545,-11.082596,-4.424114,0.357983,-11.07714536250382,-4.424109305658618,60,8.372490000000012e-12,8.26807e-12,3.7660899999999956e-05,3.7660473e-05
0.34999126,-10.931235,-4.4219904,0.34847,-10.920279839477553,-4.42066578772698,60,1.2014899999999989e-11,1.1715604e-11,3.7960699999999984e-05,3.7845097e-05
0.3561717,-11.023496,-4.4221516,0.356785,-11.01972704024542,-4.421584297202876,60,9.555929999999992e-12,9.4733665e-12,3.788050000000003e-05,3.7831054e-05
0.36247325,-11.108785,-4.4229236,0.363098,-11.129772892068338,-4.423069238866708,60,7.41698000000001e-12,7.784224e-12,3.7751199999999985e-05,3.7763864e-05
