Voltage(V),I_d_1,I_d_1_Pred,I_d_2,I_d_2_Pred,I_d_3,I_d_3_Pred,I_d_4,I_d_4_Pred,I_d_5,I_d_5_Pred,I_d_6,I_d_6_Pred,I_d_7,I_d_7_Pred,I_d_8,I_d_8_Pred,I_d_9,I_d_9_Pred,I_d_10,I_d_10_Pred,I_d_11,I_d_11_Pred,I_d_12,I_d_12_Pred,I_d_13,I_d_13_Pred,I_d_14,I_d_14_Pred,I_d_15,I_d_15_Pred,I_d_16,I_d_16_Pred,I_d_17,I_d_17_Pred,I_d_18,I_d_18_Pred,I_d_19,I_d_19_Pred,I_d_20,I_d_20_Pred,I_d_21,I_d_21_Pred,I_d_22,I_d_22_Pred,I_d_23,I_d_23_Pred,I_d_24,I_d_24_Pred,I_d_25,I_d_25_Pred,I_d_26,I_d_26_Pred,I_d_27,I_d_27_Pred,I_d_28,I_d_28_Pred,I_d_29,I_d_29_Pred,I_d_30,I_d_30_Pred,I_d_31,I_d_31_Pred,I_d_32,I_d_32_Pred,I_d_33,I_d_33_Pred,I_d_34,I_d_34_Pred,I_d_35,I_d_35_Pred,I_d_36,I_d_36_Pred,I_d_37,I_d_37_Pred,I_d_38,I_d_38_Pred,I_d_39,I_d_39_Pred,I_d_40,I_d_40_Pred,I_d_41,I_d_41_Pred,I_d_42,I_d_42_Pred,I_d_43,I_d_43_Pred,I_d_44,I_d_44_Pred,I_d_45,I_d_45_Pred,I_d_46,I_d_46_Pred,I_d_47,I_d_47_Pred,I_d_48,I_d_48_Pred,I_d_49,I_d_49_Pred,I_d_50,I_d_50_Pred,I_d_51,I_d_51_Pred,I_d_52,I_d_52_Pred,I_d_53,I_d_53_Pred,I_d_54,I_d_54_Pred,I_d_55,I_d_55_Pred,I_d_56,I_d_56_Pred,I_d_57,I_d_57_Pred,I_d_58,I_d_58_Pred,I_d_59,I_d_59_Pred,I_d_60,I_d_60_Pred,I_d_61,I_d_61_Pred,I_d_62,I_d_62_Pred,I_d_63,I_d_63_Pred,I_d_64,I_d_64_Pred,I_d_65,I_d_65_Pred,I_d_66,I_d_66_Pred,I_d_67,I_d_67_Pred,I_d_68,I_d_68_Pred,I_d_69,I_d_69_Pred,I_d_70,I_d_70_Pred,I_d_71,I_d_71_Pred,I_d_72,I_d_72_Pred,I_d_73,I_d_73_Pred,I_d_74,I_d_74_Pred,I_d_75,I_d_75_Pred,I_d_76,I_d_76_Pred,I_d_77,I_d_77_Pred,I_d_78,I_d_78_Pred,I_d_79,I_d_79_Pred,I_d_80,I_d_80_Pred,I_d_81,I_d_81_Pred,I_d_82,I_d_82_Pred,I_d_83,I_d_83_Pred,I_d_84,I_d_84_Pred,I_d_85,I_d_85_Pred,I_d_86,I_d_86_Pred,I_d_87,I_d_87_Pred,I_d_88,I_d_88_Pred,I_d_89,I_d_89_Pred,I_d_90,I_d_90_Pred,I_d_91,I_d_91_Pred,I_d_92,I_d_92_Pred,I_d_93,I_d_93_Pred,I_d_94,I_d_94_Pred,I_d_95,I_d_95_Pred,I_d_96,I_d_96_Pred,I_d_97,I_d_97_Pred,I_d_98,I_d_98_Pred,I_d_99,I_d_99_Pred,I_d_100,I_d_100_Pred,I_d_101,I_d_101_Pred,I_d_102,I_d_102_Pred,I_d_103,I_d_103_Pred,I_d_104,I_d_104_Pred,I_d_105,I_d_105_Pred,I_d_106,I_d_106_Pred,I_d_107,I_d_107_Pred,I_d_108,I_d_108_Pred,I_d_109,I_d_109_Pred,I_d_110,I_d_110_Pred,I_d_111,I_d_111_Pred,I_d_112,I_d_112_Pred,I_d_113,I_d_113_Pred,I_d_114,I_d_114_Pred,I_d_115,I_d_115_Pred,I_d_116,I_d_116_Pred,I_d_117,I_d_117_Pred,I_d_118,I_d_118_Pred,I_d_119,I_d_119_Pred,I_d_120,I_d_120_Pred,I_d_121,I_d_121_Pred,I_d_122,I_d_122_Pred,I_d_123,I_d_123_Pred,I_d_124,I_d_124_Pred,I_d_125,I_d_125_Pred,I_d_126,I_d_126_Pred,I_d_127,I_d_127_Pred,I_d_128,I_d_128_Pred,I_d_129,I_d_129_Pred,I_d_130,I_d_130_Pred,I_d_131,I_d_131_Pred,I_d_132,I_d_132_Pred,I_d_133,I_d_133_Pred,I_d_134,I_d_134_Pred,I_d_135,I_d_135_Pred,I_d_136,I_d_136_Pred,I_d_137,I_d_137_Pred,I_d_138,I_d_138_Pred,I_d_139,I_d_139_Pred,I_d_140,I_d_140_Pred,I_d_141,I_d_141_Pred,I_d_142,I_d_142_Pred,I_d_143,I_d_143_Pred,I_d_144,I_d_144_Pred,I_d_145,I_d_145_Pred,I_d_146,I_d_146_Pred,I_d_147,I_d_147_Pred,I_d_148,I_d_148_Pred,I_d_149,I_d_149_Pred,I_d_150,I_d_150_Pred,I_d_151,I_d_151_Pred,I_d_152,I_d_152_Pred,I_d_153,I_d_153_Pred,I_d_154,I_d_154_Pred,I_d_155,I_d_155_Pred,I_d_156,I_d_156_Pred,I_d_157,I_d_157_Pred,I_d_158,I_d_158_Pred,I_d_159,I_d_159_Pred,I_d_160,I_d_160_Pred,I_d_161,I_d_161_Pred,I_d_162,I_d_162_Pred,I_d_163,I_d_163_Pred,I_d_164,I_d_164_Pred,I_d_165,I_d_165_Pred,I_d_166,I_d_166_Pred,I_d_167,I_d_167_Pred,I_d_168,I_d_168_Pred,I_d_169,I_d_169_Pred,I_d_170,I_d_170_Pred,I_d_171,I_d_171_Pred,I_d_172,I_d_172_Pred,I_d_173,I_d_173_Pred,I_d_174,I_d_174_Pred,I_d_175,I_d_175_Pred,I_d_176,I_d_176_Pred,I_d_177,I_d_177_Pred,I_d_178,I_d_178_Pred,I_d_179,I_d_179_Pred,I_d_180,I_d_180_Pred,I_d_181,I_d_181_Pred,I_d_182,I_d_182_Pred,I_d_183,I_d_183_Pred,I_d_184,I_d_184_Pred,I_d_185,I_d_185_Pred,I_d_186,I_d_186_Pred,I_d_187,I_d_187_Pred,I_d_188,I_d_188_Pred,I_d_189,I_d_189_Pred,I_d_190,I_d_190_Pred,I_d_191,I_d_191_Pred,I_d_192,I_d_192_Pred,I_d_193,I_d_193_Pred,I_d_194,I_d_194_Pred,I_d_195,I_d_195_Pred,I_d_196,I_d_196_Pred,I_d_197,I_d_197_Pred,I_d_198,I_d_198_Pred,I_d_199,I_d_199_Pred,I_d_200,I_d_200_Pred
0.64,2.2953065e-05,2.094388946716208e-05,,,2.3139766e-05,2.3332584532909095e-05,2.276472e-05,2.326722096768208e-05,,,2.2942827e-05,2.3312099074246362e-05,,,2.2692055e-05,2.29585148190381e-05,2.3460077e-05,2.4503431632183492e-05,2.320739e-05,2.3353652068180963e-05,2.2900641e-05,2.333868178538978e-05,,,,,2.2197625e-05,2.2840220481157303e-05,2.2893106e-05,2.387595122854691e-05,2.2883659e-05,1.9614415577962063e-05,,,,,2.3210699e-05,2.343203959753737e-05,,,2.2611289e-05,2.3421469450113364e-05,2.2593297e-05,2.355927244934719e-05,2.2553362e-05,2.305174530192744e-05,2.2697016e-05,1.780494858394377e-05,2.312606e-05,2.318240876775235e-05,,,2.2783385e-05,2.3535589207313024e-05,2.3231474e-05,2.3718475858913735e-05,2.263437e-05,2.334683267690707e-05,,,2.2867247e-05,2.335788303753361e-05,2.2705209e-05,1.9471979612717405e-05,,,,,2.2993046e-05,2.314730954822153e-05,2.2615261e-05,2.3227683414006606e-05,2.2614115e-05,2.3334607249125838e-05,2.2995843e-05,2.3957934899954125e-05,2.2955116e-05,2.408733416814357e-05,2.2706299e-05,2.3364680600934662e-05,,,2.2663253e-05,2.3453327230527066e-05,2.2773856e-05,2.295365084137302e-05,2.2990724e-05,2.3557331587653607e-05,,,2.2853178e-05,2.2989213903201744e-05,2.3172657e-05,2.392176611465402e-05,,,2.2927901e-05,2.1413539798231795e-05,2.3062213e-05,2.3870263248682022e-05,2.2530732e-05,2.3217229681904428e-05,,,,,2.2520383e-05,2.2747046386939473e-05,,,,,2.286688e-05,2.4208207832998596e-05,,,2.2604514e-05,2.006877002713736e-05,2.2759714e-05,2.361593760724645e-05,2.2791858e-05,2.3617649276275188e-05,,,2.2289214e-05,2.2806465494795702e-05,2.2558801e-05,2.2808642825111747e-05,,,2.286904e-05,2.353881973249372e-05,,,2.3000548e-05,2.39564342336962e-05,2.2560408e-05,2.3192133085103706e-05,2.3067154e-05,2.362444320169743e-05,2.319986e-05,2.4079850845737383e-05,2.2796677e-05,2.3546574084321037e-05,2.2992258e-05,2.3736425646347925e-05,2.3194442e-05,2.3781138224876486e-05,2.2689484e-05,2.336580837436486e-05,2.2638147e-05,2.3661486920900643e-05,,,,,2.2685925e-05,2.351864350202959e-05,2.260938e-05,2.3535460059065372e-05,2.3044718e-05,2.353468516957946e-05,2.2744468e-05,2.3076232537277974e-05,,,2.2944442e-05,2.3651409719605e-05,2.2549765e-05,2.3167243853094988e-05,2.255242e-05,2.345023676753044e-05,2.3204177e-05,2.408140971965622e-05,2.242006e-05,2.307509203092195e-05,2.2760241e-05,2.3549988327431493e-05,,,2.2422661e-05,2.3074129785527475e-05,,,2.26194e-05,2.043527456407901e-05,2.2714865e-05,2.3302603949559852e-05,2.2302557e-05,2.2530004571308382e-05,,,,,2.3021936e-05,2.344341373827774e-05,,,2.2777548e-05,2.0281466277083382e-05,,,2.3064539e-05,2.336016586923506e-05,,,,,2.281534e-05,2.3516009605373256e-05,2.2124137e-05,2.3177852199296467e-05,2.2565881e-05,2.2996257030172274e-05,,,2.2566745e-05,2.340470746275969e-05,2.2585398e-05,2.281478009535931e-05,,,2.2736949e-05,2.301772838109173e-05,2.2383453e-05,2.298577965120785e-05,,,2.2617138e-05,2.2974780222284608e-05,2.3172599e-05,2.4090084480121732e-05,2.2493135e-05,2.2787742636865005e-05,2.2998933e-05,2.401790516159963e-05,2.2770316e-05,2.3479504307033494e-05,2.27884e-05,2.366223998251371e-05,2.2682518e-05,2.335277895326726e-05,2.2786267e-05,2.3170245185610838e-05,,,,,2.3069864e-05,2.369213689235039e-05,,,2.2602e-05,2.335972931177821e-05,,,2.271427e-05,1.7915055650519207e-05,2.2944246e-05,2.3089663955033757e-05,,,,,,,2.2645627e-05,2.339961974939797e-05,2.3192934e-05,2.3765293008182198e-05,,,2.3083703e-05,1.8407956304145046e-05,2.2390159e-05,2.329035305592697e-05,,,,,2.2828804e-05,1.8792246919474564e-05,2.3118821e-05,2.3841948859626427e-05,2.294707e-05,2.3394663003273308e-05,2.2295503e-05,2.257226879009977e-05,2.3122168e-05,2.5318784537375905e-05,2.3193465e-05,2.3913704353617504e-05,2.3117996e-05,2.3882585082901642e-05,,,,,2.255781e-05,2.3517921363236383e-05,,,2.2894022e-05,2.3507027435698546e-05,2.2666784e-05,2.3476643036701716e-05,2.2834473e-05,2.3271692043635994e-05,2.2789625e-05,1.9325740140629932e-05,,,2.232315e-05,2.281630804645829e-05,,,,,,,2.3035726e-05,2.3876318664406426e-05,2.2486831e-05,2.3100923499441706e-05,,,2.2746674e-05,2.3352806238108315e-05,2.2355741e-05,2.3065973437041976e-05,,,,,2.2579774e-05,2.3443775717169046e-05,2.260494e-05,2.371493428654503e-05,2.2628247e-05,2.3253685867530294e-05,2.2792488e-05,1.6981039152597077e-05,2.2542944e-05,2.2972686565481126e-05,2.3041264e-05,2.3831140424590558e-05,2.2675743e-05,1.986811912502162e-05,2.281274e-05,2.357893936277833e-05,,,,,2.2607699e-05,2.3241969756782055e-05,2.2831255e-05,2.3502665499108844e-05,2.2773144e-05,2.322464933968149e-05,2.2925572e-05,2.3244010662892833e-05,2.2553486e-05,2.3350421543000266e-05,2.2893018e-05,2.287181450810749e-05,2.2732191e-05,2.2817835997557268e-05,2.2919925e-05,2.283442699990701e-05,2.2543755e-05,2.3283551854547113e-05,2.2603774e-05,2.3259277440956794e-05,,,2.2339077e-05,2.2525229724124074e-05,,,2.3187731e-05,2.373749521211721e-05,2.2272909e-05,2.2643833290203474e-05,2.2432411e-05,2.3252332539414056e-05,2.237559e-05,2.316175050509628e-05,2.2625539e-05,1.9608600268838927e-05,,,2.2783234e-05,2.3321110347751528e-05,2.2598343e-05,2.3209124265122227e-05,2.2834829e-05,2.3445474653271958e-05,2.3086765e-05,2.3622756998520344e-05
0.65,,,2.3502024e-05,2.4269524146802723e-05,,,,,2.3555327e-05,2.446302823955193e-05,,,2.3166952e-05,2.3610700736753643e-05,,,,,,,,,2.3598779e-05,2.4472565200994723e-05,2.3580252e-05,2.4404678697464988e-05,,,,,,,2.3302704e-05,2.344853783142753e-05,2.3375315e-05,2.466089244990144e-05,,,2.336409e-05,2.207943362009246e-05,,,,,,,,,,,2.3331948e-05,2.3718372176517732e-05,,,,,,,2.3085024e-05,2.3647929992876016e-05,,,,,,,2.3615936e-05,2.432186192891095e-05,,,,,,,,,,,,,,,,,,,,,2.3063822e-05,2.3599555788678117e-05,,,,,2.303483e-05,2.3294827769859694e-05,,,,,,,2.3258953e-05,2.411440436844714e-05,2.3289466e-05,2.1230212951195426e-05,,,2.326774e-05,2.3725169739918783e-05,2.3295447e-05,2.4071840016404167e-05,,,2.3107435e-05,2.4089951693895273e-05,,,,,,,2.3230231e-05,2.382125057920348e-05,,,,,2.3342446e-05,2.39625896938378e-05,,,2.3326925e-05,2.411030072835274e-05,,,,,,,,,,,,,,,,,,,2.3263061e-05,2.3966773369465955e-05,2.3093671e-05,2.446074540785048e-05,,,,,,,,,2.3190346e-05,2.4389973987126723e-05,,,,,,,,,,,,,2.2923595e-05,2.3655096811125986e-05,,,2.2909705e-05,2.3462907847715542e-05,,,,,,,2.3480051e-05,2.4189555915654637e-05,2.3416469e-05,2.4369870516238734e-05,,,2.3067816e-05,2.39279124798486e-05,,,2.3497706e-05,2.4570648747612722e-05,,,2.3059897e-05,2.4065022444119677e-05,2.3177841e-05,2.4134984414558858e-05,,,,,,,2.3566658e-05,2.4816394216031767e-05,,,,,2.3369241e-05,2.4299921278725378e-05,,,,,,,,,,,,,,,,,,,,,,,2.3305968e-05,2.3968379537109286e-05,2.3332024e-05,2.4224027583841234e-05,,,,,,,2.3661884e-05,2.474296161381062e-05,,,,,2.2693162e-05,2.369288995396346e-05,2.2651456e-05,2.3148199034039862e-05,2.316435e-05,2.3790356863173656e-05,,,,,2.333524e-05,2.466847399773542e-05,,,,,2.3058812e-05,2.394094735791441e-05,2.2642944e-05,2.400330049567856e-05,,,,,,,,,,,,,,,2.3336925e-05,1.996450919250492e-05,2.3149076e-05,2.3316117221838795e-05,,,2.3299452e-05,2.3496653739130124e-05,,,,,,,,,2.3333705e-05,2.2262491256697103e-05,,,,,2.3205214e-05,2.4534552721888758e-05,2.3484033e-05,2.3498614609707147e-05,,,,,2.3092583e-05,2.3536262233392335e-05,,,,,2.3120527e-05,2.2791020455770195e-05,2.3500663e-05,2.4553066396038048e-05,,,,,,,,,,,,,,,,,2.3365418e-05,2.467562626407016e-05,2.3119125e-05,2.413755646557547e-05,,,,,,,,,,,,,,,,,,,,,2.3386936e-05,2.4401892005698755e-05,,,2.3173345e-05,2.4209377443185076e-05,,,,,,,,,,,2.3244192e-05,2.4276079784613103e-05,,,,,,,,
0.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3612145e-05,2.3963748390087858e-05,,,,,,,,,,,,,,,2.381554e-05,2.5661538529675454e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3796697e-05,2.445924110361375e-05,,,,,,,,,,,,,,,,,,,,,,,2.380505e-05,2.48640681093093e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.654212e-05,2.9098846425767988e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
