Voltage(V),I_d_1,I_d_1_Pred,I_d_2,I_d_2_Pred,I_d_3,I_d_3_Pred,I_d_4,I_d_4_Pred,I_d_5,I_d_5_Pred,I_d_6,I_d_6_Pred,I_d_7,I_d_7_Pred,I_d_8,I_d_8_Pred,I_d_9,I_d_9_Pred,I_d_10,I_d_10_Pred,I_d_11,I_d_11_Pred,I_d_12,I_d_12_Pred,I_d_13,I_d_13_Pred,I_d_14,I_d_14_Pred,I_d_15,I_d_15_Pred,I_d_16,I_d_16_Pred,I_d_17,I_d_17_Pred,I_d_18,I_d_18_Pred,I_d_19,I_d_19_Pred,I_d_20,I_d_20_Pred,I_d_21,I_d_21_Pred,I_d_22,I_d_22_Pred,I_d_23,I_d_23_Pred,I_d_24,I_d_24_Pred,I_d_25,I_d_25_Pred,I_d_26,I_d_26_Pred,I_d_27,I_d_27_Pred,I_d_28,I_d_28_Pred,I_d_29,I_d_29_Pred,I_d_30,I_d_30_Pred,I_d_31,I_d_31_Pred,I_d_32,I_d_32_Pred,I_d_33,I_d_33_Pred,I_d_34,I_d_34_Pred,I_d_35,I_d_35_Pred,I_d_36,I_d_36_Pred,I_d_37,I_d_37_Pred,I_d_38,I_d_38_Pred,I_d_39,I_d_39_Pred,I_d_40,I_d_40_Pred,I_d_41,I_d_41_Pred,I_d_42,I_d_42_Pred,I_d_43,I_d_43_Pred,I_d_44,I_d_44_Pred,I_d_45,I_d_45_Pred,I_d_46,I_d_46_Pred,I_d_47,I_d_47_Pred,I_d_48,I_d_48_Pred,I_d_49,I_d_49_Pred,I_d_50,I_d_50_Pred,I_d_51,I_d_51_Pred,I_d_52,I_d_52_Pred,I_d_53,I_d_53_Pred,I_d_54,I_d_54_Pred,I_d_55,I_d_55_Pred,I_d_56,I_d_56_Pred,I_d_57,I_d_57_Pred,I_d_58,I_d_58_Pred,I_d_59,I_d_59_Pred,I_d_60,I_d_60_Pred,I_d_61,I_d_61_Pred,I_d_62,I_d_62_Pred,I_d_63,I_d_63_Pred,I_d_64,I_d_64_Pred,I_d_65,I_d_65_Pred,I_d_66,I_d_66_Pred,I_d_67,I_d_67_Pred,I_d_68,I_d_68_Pred,I_d_69,I_d_69_Pred,I_d_70,I_d_70_Pred,I_d_71,I_d_71_Pred,I_d_72,I_d_72_Pred,I_d_73,I_d_73_Pred,I_d_74,I_d_74_Pred,I_d_75,I_d_75_Pred,I_d_76,I_d_76_Pred,I_d_77,I_d_77_Pred,I_d_78,I_d_78_Pred,I_d_79,I_d_79_Pred,I_d_80,I_d_80_Pred,I_d_81,I_d_81_Pred,I_d_82,I_d_82_Pred,I_d_83,I_d_83_Pred,I_d_84,I_d_84_Pred,I_d_85,I_d_85_Pred,I_d_86,I_d_86_Pred,I_d_87,I_d_87_Pred,I_d_88,I_d_88_Pred,I_d_89,I_d_89_Pred,I_d_90,I_d_90_Pred,I_d_91,I_d_91_Pred,I_d_92,I_d_92_Pred,I_d_93,I_d_93_Pred,I_d_94,I_d_94_Pred,I_d_95,I_d_95_Pred,I_d_96,I_d_96_Pred,I_d_97,I_d_97_Pred,I_d_98,I_d_98_Pred,I_d_99,I_d_99_Pred,I_d_100,I_d_100_Pred,I_d_101,I_d_101_Pred,I_d_102,I_d_102_Pred,I_d_103,I_d_103_Pred,I_d_104,I_d_104_Pred,I_d_105,I_d_105_Pred,I_d_106,I_d_106_Pred,I_d_107,I_d_107_Pred,I_d_108,I_d_108_Pred,I_d_109,I_d_109_Pred,I_d_110,I_d_110_Pred,I_d_111,I_d_111_Pred,I_d_112,I_d_112_Pred,I_d_113,I_d_113_Pred,I_d_114,I_d_114_Pred,I_d_115,I_d_115_Pred,I_d_116,I_d_116_Pred,I_d_117,I_d_117_Pred,I_d_118,I_d_118_Pred,I_d_119,I_d_119_Pred,I_d_120,I_d_120_Pred,I_d_121,I_d_121_Pred,I_d_122,I_d_122_Pred,I_d_123,I_d_123_Pred,I_d_124,I_d_124_Pred,I_d_125,I_d_125_Pred,I_d_126,I_d_126_Pred,I_d_127,I_d_127_Pred,I_d_128,I_d_128_Pred,I_d_129,I_d_129_Pred,I_d_130,I_d_130_Pred,I_d_131,I_d_131_Pred,I_d_132,I_d_132_Pred,I_d_133,I_d_133_Pred,I_d_134,I_d_134_Pred,I_d_135,I_d_135_Pred,I_d_136,I_d_136_Pred,I_d_137,I_d_137_Pred,I_d_138,I_d_138_Pred,I_d_139,I_d_139_Pred,I_d_140,I_d_140_Pred,I_d_141,I_d_141_Pred,I_d_142,I_d_142_Pred,I_d_143,I_d_143_Pred,I_d_144,I_d_144_Pred,I_d_145,I_d_145_Pred,I_d_146,I_d_146_Pred,I_d_147,I_d_147_Pred,I_d_148,I_d_148_Pred,I_d_149,I_d_149_Pred,I_d_150,I_d_150_Pred,I_d_151,I_d_151_Pred,I_d_152,I_d_152_Pred,I_d_153,I_d_153_Pred,I_d_154,I_d_154_Pred,I_d_155,I_d_155_Pred,I_d_156,I_d_156_Pred,I_d_157,I_d_157_Pred,I_d_158,I_d_158_Pred,I_d_159,I_d_159_Pred,I_d_160,I_d_160_Pred,I_d_161,I_d_161_Pred,I_d_162,I_d_162_Pred,I_d_163,I_d_163_Pred,I_d_164,I_d_164_Pred,I_d_165,I_d_165_Pred,I_d_166,I_d_166_Pred,I_d_167,I_d_167_Pred,I_d_168,I_d_168_Pred,I_d_169,I_d_169_Pred,I_d_170,I_d_170_Pred,I_d_171,I_d_171_Pred,I_d_172,I_d_172_Pred,I_d_173,I_d_173_Pred,I_d_174,I_d_174_Pred,I_d_175,I_d_175_Pred,I_d_176,I_d_176_Pred,I_d_177,I_d_177_Pred,I_d_178,I_d_178_Pred,I_d_179,I_d_179_Pred,I_d_180,I_d_180_Pred,I_d_181,I_d_181_Pred,I_d_182,I_d_182_Pred,I_d_183,I_d_183_Pred,I_d_184,I_d_184_Pred,I_d_185,I_d_185_Pred,I_d_186,I_d_186_Pred,I_d_187,I_d_187_Pred,I_d_188,I_d_188_Pred,I_d_189,I_d_189_Pred,I_d_190,I_d_190_Pred,I_d_191,I_d_191_Pred,I_d_192,I_d_192_Pred,I_d_193,I_d_193_Pred,I_d_194,I_d_194_Pred,I_d_195,I_d_195_Pred,I_d_196,I_d_196_Pred,I_d_197,I_d_197_Pred,I_d_198,I_d_198_Pred,I_d_199,I_d_199_Pred,I_d_200,I_d_200_Pred
0.65,2.0608322e-05,2.1153523e-05,2.0485844e-05,2.125209e-05,2.0394506e-05,2.103007e-05,2.0448998e-05,2.0901298e-05,2.0224194e-05,2.0716692e-05,2.0398825e-05,2.0910387e-05,2.0420613e-05,2.0969292e-05,2.0510462e-05,2.0943751e-05,2.0324072e-05,2.14778e-05,2.0199927e-05,2.0717238e-05,,,2.0028263e-05,2.0744164e-05,2.0164723e-05,2.128165e-05,2.006991e-05,2.0680285e-05,2.0385483e-05,2.1197744e-05,2.0386714e-05,2.1309335e-05,2.0017123e-05,2.0579873e-05,2.0438705e-05,2.1314763e-05,2.0516041e-05,2.1126993e-05,2.0368857e-05,2.139824e-05,2.0627556e-05,2.1480062e-05,2.0731845e-05,2.1264483e-05,2.0700674e-05,2.19567e-05,2.0487694e-05,2.126355e-05,2.0275782e-05,2.0898775e-05,1.9997929e-05,2.0960199e-05,,,1.9925526e-05,2.0734511e-05,2.0575198e-05,2.1437465e-05,2.0013743e-05,2.0993803e-05,2.0184535e-05,2.0878133e-05,2.0223379e-05,2.0889438e-05,2.0317677e-05,2.1159516e-05,2.0365553e-05,2.0934922e-05,,,1.9970603e-05,2.0642787e-05,2.0278002e-05,2.0924972e-05,2.0411615e-05,2.1165975e-05,2.0173125e-05,2.1093592e-05,2.041649e-05,2.1103902e-05,2.030779e-05,2.0881847e-05,2.0355161e-05,2.099869e-05,2.0402069e-05,2.1214812e-05,1.963632e-05,2.0404379e-05,2.0263512e-05,2.1050699e-05,2.0162466e-05,2.1051877e-05,2.0344089e-05,2.0875428e-05,2.0128934e-05,2.0909607e-05,2.0232216e-05,2.1016242e-05,2.0111533e-05,2.0682375e-05,2.0143272e-05,2.0756856e-05,2.0313498e-05,2.0886753e-05,2.0432392e-05,2.1076254e-05,2.0449282e-05,2.1131818e-05,2.0360915e-05,2.099998e-05,2.0212608e-05,2.0869333e-05,1.9963638e-05,2.0595335e-05,1.9885478e-05,2.0992096e-05,2.0101337e-05,2.0689075e-05,2.0132888e-05,2.07748e-05,2.0380976e-05,2.1085049e-05,2.0082619e-05,2.0650063e-05,2.0322417e-05,2.1366171e-05,2.0256022e-05,2.0922698e-05,1.9840611e-05,2.0869562e-05,2.0591027e-05,2.1504533e-05,2.0541435e-05,2.1020927e-05,2.0454463e-05,2.1047694e-05,2.0582847e-05,2.1279244e-05,2.0382463e-05,2.1117832e-05,2.038025e-05,2.1005377e-05,2.0207484e-05,2.1135205e-05,2.0211057e-05,2.0800613e-05,2.0094307e-05,2.0608884e-05,2.0272201e-05,2.0984906e-05,2.0052596e-05,2.0845288e-05,1.9911099e-05,2.0491489e-05,2.0387563e-05,2.100999e-05,2.028986e-05,2.1516791e-05,2.0099551e-05,2.0939084e-05,2.0056056e-05,2.0898338e-05,2.0487238e-05,2.1298529e-05,2.0282944e-05,2.1367063e-05,2.0383043e-05,2.0999658e-05,2.0210043e-05,2.097157e-05,2.0423593e-05,2.125048e-05,2.0085076e-05,2.084357e-05,2.0394383e-05,2.1363614e-05,2.0401848e-05,2.0962547e-05,2.0631613e-05,2.1126576e-05,2.0076943e-05,2.0769074e-05,1.9940124e-05,2.0754667e-05,2.0361275e-05,2.0910962e-05,2.0262283e-05,2.1242198e-05,2.0405091e-05,2.1697731e-05,2.0324917e-05,2.081672e-05,2.0479097e-05,2.147419e-05,1.995724e-05,2.071651e-05,2.0046868e-05,2.0790612e-05,2.0180092e-05,2.0957668e-05,2.023265e-05,2.0978248e-05,2.0291741e-05,2.1035079e-05,2.0208224e-05,2.129757e-05,2.0376098e-05,2.0986912e-05,2.0313213e-05,2.1024227e-05,2.0232924e-05,2.104767e-05,2.0292561e-05,2.1105361e-05,2.0232263e-05,2.1111735e-05,2.036186e-05,2.1026744e-05,2.0301332e-05,2.1073292e-05,2.0534745e-05,2.1169973e-05,2.0280856e-05,2.1073523e-05,2.0111623e-05,2.0807855e-05,2.0308231e-05,2.1295278e-05,1.9987949e-05,2.0657524e-05,2.0450234e-05,2.0863192e-05,1.9990004e-05,2.0660382e-05,1.9896955e-05,2.0618752e-05,2.0494507e-05,2.1124117e-05,1.9886867e-05,2.0588259e-05,2.0123587e-05,2.0838583e-05,2.0018766e-05,2.0683738e-05,2.0495238e-05,2.119302e-05,2.0277361e-05,2.1124326e-05,2.0346247e-05,2.104677e-05,2.0040314e-05,2.1007776e-05,2.030586e-05,2.1376003e-05,2.042819e-05,2.085449e-05,2.0320967e-05,2.1019589e-05,2.0107197e-05,2.0670364e-05,2.0295849e-05,2.107704e-05,2.0131657e-05,2.0762052e-05,2.0272847e-05,2.1225715e-05,2.0272899e-05,2.0825339e-05,2.0131487e-05,2.0687803e-05,1.9927701e-05,2.0420493e-05,2.0427772e-05,2.1138594e-05,2.0449468e-05,2.0850735e-05,1.9848442e-05,2.0512829e-05,1.9834647e-05,2.070164e-05,2.0128405e-05,2.0669708e-05,2.0620219e-05,2.110622e-05,2.049308e-05,2.1293876e-05,2.027112e-05,2.1274946e-05,2.047544e-05,2.0972975e-05,2.0352e-05,2.0972377e-05,1.992955e-05,2.093497e-05,2.0347317e-05,2.1112059e-05,2.0013678e-05,2.068419e-05,,,2.0004221e-05,2.05637e-05,2.0541198e-05,2.1329279e-05,2.0137633e-05,2.0818274e-05,2.0042185e-05,2.1257854e-05,2.0519714e-05,2.1179923e-05,2.0139574e-05,2.1147647e-05,1.9987179e-05,2.0704982e-05,,,2.0385116e-05,2.062944e-05,1.9859054e-05,2.0676902e-05,,,1.9864214e-05,2.1412012e-05,2.047307e-05,2.1004062e-05,2.009397e-05,2.1216629e-05,2.0017446e-05,2.0816697e-05,2.0245321e-05,2.0803262e-05,2.0024679e-05,2.0956471e-05,,,2.0647126e-05,2.1664928e-05,1.9848649e-05,2.0415315e-05,2.0186139e-05,2.1054073e-05,2.0330854e-05,2.0676312e-05,,,2.0557008e-05,2.1255682e-05,2.0068536e-05,2.0775826e-05,,,2.0532028e-05,2.1395303e-05,2.0121325e-05,2.0823623e-05,2.0024868e-05,2.068946e-05,2.0291249e-05,2.0985897e-05,1.9763552e-05,2.0290754036977887e-05,2.0305069e-05,2.119160126312636e-05,2.0470389e-05,2.1183504941291176e-05,2.0457543e-05,2.1158261006348766e-05,2.0533236e-05,2.144919017155189e-05,2.0301584e-05,2.0937588487868197e-05,1.9924002e-05,2.0734054487547837e-05,2.02518e-05,2.11067745112814e-05,2.0452562e-05,2.0890813175356016e-05,2.0214376e-05,2.091403803206049e-05,,,2.0319673e-05,2.0941841285093687e-05,2.0422811e-05,2.1082501916680485e-05,2.0158925e-05,2.0911031242576428e-05,2.0418323e-05,2.109859633492306e-05,2.0171585e-05,2.0884117475361563e-05,1.995888e-05,2.0889161532977596e-05,2.0289831e-05,2.084778134303633e-05,2.0566921e-05,2.115061943186447e-05,1.9836511e-05,2.0584777303156443e-05
0.66,,,,,,,,,,,,,,,,,,,,,2.0846911e-05,2.2071072e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0270894e-05,2.0632611e-05,,,,,,,,,,,,,,,2.0865033e-05,2.1529457e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1074846e-05,2.197855e-05,,,,,2.0804986e-05,2.145416e-05,,,,,,,,,,,,,2.1065909e-05,2.1660077e-05,,,,,,,,,,,,,,,2.0590859e-05,2.170731e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.74,2.4063831e-05,2.4657724e-05,2.3974605e-05,2.481484e-05,2.3909667e-05,2.4747853e-05,2.3947108e-05,2.4508625e-05,2.3780272e-05,2.434449e-05,2.3916665e-05,2.449122e-05,2.3945181e-05,2.4603232e-05,2.3997289e-05,2.4475441e-05,2.3850946e-05,2.5262692e-05,2.3769362e-05,2.429277e-05,,,2.3647579e-05,2.4465984e-05,2.3751812e-05,2.5041903e-05,2.3689461e-05,2.453722e-05,2.3905468e-05,2.4775367e-05,2.3898779e-05,2.4872286e-05,2.3657073e-05,2.4277546e-05,2.3950355e-05,2.4844692e-05,2.4000534e-05,2.466796e-05,2.390957e-05,2.493148e-05,2.4076705e-05,2.5128222e-05,2.4154983e-05,2.4851977e-05,2.4140497e-05,2.5246556e-05,2.3994253e-05,2.5071506e-05,2.3842708e-05,2.454816e-05,2.3630983e-05,2.471676e-05,,,2.3596886e-05,2.4513012e-05,2.4042967e-05,2.4851186e-05,2.3641135e-05,2.4749728e-05,2.3772491e-05,2.4422665e-05,2.3799788e-05,2.459e-05,2.3875007e-05,2.4711035e-05,2.38711e-05,2.4471034e-05,,,2.3625155e-05,2.4341016e-05,2.3835268e-05,2.446601e-05,2.3932737e-05,2.4729572e-05,2.3747709e-05,2.470493e-05,2.3936181e-05,2.4813779e-05,2.3862039e-05,2.452588e-05,2.3897575e-05,2.46623e-05,2.3918103e-05,2.4754212e-05,2.3393255e-05,2.4462921e-05,2.3818565e-05,2.4830975e-05,2.3732664e-05,2.4727862e-05,2.3865593e-05,2.4477995e-05,2.3717851e-05,2.4592915e-05,2.3808184e-05,2.4673485e-05,2.3720977e-05,2.4371662e-05,2.3728801e-05,2.4352672e-05,2.3878077e-05,2.4590243e-05,2.3954152e-05,2.4667499e-05,2.395227e-05,2.46548e-05,2.3890345e-05,2.4796213e-05,2.3766316e-05,2.450919e-05,2.3606324e-05,2.4357378e-05,2.3550837e-05,2.5122841e-05,2.3725586e-05,2.4365188e-05,2.3737534e-05,2.450857e-05,2.3892e-05,2.4501764e-05,2.371328e-05,2.4477511e-05,2.3853827e-05,2.5088551e-05,2.3811054e-05,2.4706938e-05,2.3540521e-05,2.4715593e-05,2.4049678e-05,2.5012061e-05,2.3998095e-05,2.46866e-05,2.3962193e-05,2.4670207e-05,2.4050803e-05,2.483842e-05,2.3903588e-05,2.4709976e-05,2.391744e-05,2.4532748e-05,2.377644e-05,2.4781677e-05,2.3808082e-05,2.456628e-05,2.369284e-05,2.431105e-05,2.3821775e-05,2.4689069e-05,2.3692471e-05,2.4759649e-05,2.3569281e-05,2.413957e-05,2.3901095e-05,2.460207e-05,2.3849956e-05,2.527862e-05,2.3721748e-05,2.4699777e-05,2.3702482e-05,2.4576126e-05,2.3992602e-05,2.4793571e-05,2.3837694e-05,2.5098305e-05,2.3930204e-05,2.4680015e-05,2.37816e-05,2.459613e-05,2.3944286e-05,2.4873489e-05,2.3684502e-05,2.4525852e-05,2.3936611e-05,2.5145553e-05,2.3923324e-05,2.4588055e-05,2.4075889e-05,2.46769e-05,2.3705477e-05,2.4468885e-05,2.3602598e-05,2.4564823e-05,2.3881653e-05,2.455099e-05,2.3818108e-05,2.4804245e-05,2.3937865e-05,2.5342148e-05,2.3868327e-05,2.4370245e-05,2.3976341e-05,2.4980309e-05,2.3624249e-05,2.4457873e-05,2.3673557e-05,2.455347e-05,2.3763923e-05,2.4489393e-05,2.379914e-05,2.4611014e-05,2.3826158e-05,2.4755707e-05,2.3777325e-05,2.4931398e-05,2.3883629e-05,2.4594832e-05,2.3850403e-05,2.4635128e-05,2.3835224e-05,2.4676763e-05,2.3851256e-05,2.4687604e-05,2.3796205e-05,2.4789897e-05,2.3875125e-05,2.4620555e-05,2.3862808e-05,2.4769872e-05,2.4015825e-05,2.4683864e-05,2.3834053e-05,2.4708484e-05,2.3729924e-05,2.448458e-05,2.385351e-05,2.5034178e-05,2.3635608e-05,2.439624e-05,2.3965067e-05,2.4577717e-05,2.3631477e-05,2.444638e-05,2.3580788e-05,2.4505369e-05,2.3986022e-05,2.4784535e-05,2.3571864e-05,2.4411325e-05,2.3725959e-05,2.4572833e-05,2.364588e-05,2.4541449e-05,2.397884e-05,2.4691995e-05,2.3824471e-05,2.4799125e-05,2.3871726e-05,2.4652743e-05,2.3671547e-05,2.4834302e-05,2.3857445e-05,2.516265e-05,2.3933944e-05,2.4465366e-05,2.3868527e-05,2.4597506e-05,2.3700735e-05,2.4435889e-05,2.3842988e-05,2.4736715e-05,2.3734232e-05,2.4467032e-05,2.3826553e-05,2.4979841e-05,2.3843461e-05,2.4462706e-05,2.3725663e-05,2.4400393e-05,2.3595063e-05,2.4290772e-05,2.3943747e-05,2.469392e-05,2.3940551e-05,2.440551e-05,2.3536287e-05,2.4512958e-05,2.352249e-05,2.465897e-05,2.3721927e-05,2.435449e-05,2.4061545e-05,2.4516887e-05,2.3979558e-05,2.485667e-05,2.3832082e-05,2.4929153e-05,2.3987693e-05,2.4523079e-05,2.3883463e-05,2.465794e-05,2.3583826e-05,2.4996496e-05,2.3885855e-05,2.4806859e-05,2.3665283e-05,2.4258788e-05,2.3719649e-05,2.5018517e-05,2.3643793e-05,2.4263716e-05,2.4006807e-05,2.4998088e-05,2.3737045e-05,2.456067e-05,2.3664244e-05,2.5012969e-05,2.3983424e-05,2.4608582e-05,2.3721795e-05,2.4920068e-05,2.362475e-05,2.4476354e-05,,,2.389366e-05,2.417068e-05,2.3542958e-05,2.4537354e-05,,,2.3561056e-05,2.540243e-05,2.3970166e-05,2.455366e-05,2.3693491e-05,2.4882065e-05,2.364635e-05,2.4485118e-05,2.3787431e-05,2.4402107e-05,2.3637226e-05,2.4741712e-05,,,2.4097885e-05,2.5125351e-05,2.3536143e-05,2.4243824e-05,2.377829e-05,2.4667228e-05,2.3854745e-05,2.4425026e-05,2.367202e-05,2.4429906e-05,2.4027988e-05,2.4682753e-05,2.3682341e-05,2.4470954e-05,,,2.4007647e-05,2.4902809e-05,2.3716516e-05,2.4640485e-05,2.365728e-05,2.4436426e-05,2.3843548e-05,2.467159e-05,2.3486654e-05,2.4149989258148707e-05,2.3847275e-05,2.49228050961392e-05,2.395857e-05,2.474201210134197e-05,2.3958092e-05,2.4595237846369855e-05,2.4006476e-05,2.51360033871606e-05,2.3862958e-05,2.4726532501517795e-05,2.3606421e-05,2.4329954612767324e-05,2.3811231e-05,2.4796212528599426e-05,2.3949964e-05,2.444267738610506e-05,2.3788507e-05,2.4570459572714753e-05,2.3603397e-05,2.4137185391737148e-05,2.3864868e-05,2.47275092988275e-05,2.3942224e-05,2.466625301167369e-05,2.3741641e-05,2.467042395437602e-05,2.3937861e-05,2.481721094227396e-05,2.376034e-05,2.460963514749892e-05,2.3630806e-05,2.4870867491699755e-05,2.3843483e-05,2.4515595214325003e-05,2.4027069e-05,2.475073233654257e-05,2.3524795e-05,2.4383412892348133e-05
